IDAResFn current variable state:
0	CALw0 = 0.5	Unused dCALw0/dt = 0
5420	SYieldWbyALq3w62 = 0	Unused dSYieldWbyALq3w62/dt = 0
5421	SYieldWbyALq3w63 = 0	Unused dSYieldWbyALq3w63/dt = 0
5422	SYieldWbyALq3w64 = 0	Unused dSYieldWbyALq3w64/dt = 0
5423	SYieldWbyALq3w65 = 0	Unused dSYieldWbyALq3w65/dt = 0
5424	SYieldWbyALq3w66 = 0	Unused dSYieldWbyALq3w66/dt = 0
5425	SYieldWbyALq3w67 = 0	Unused dSYieldWbyALq3w67/dt = 0
5426	SYieldWbyALq3w68 = 0	Unused dSYieldWbyALq3w68/dt = 0
5427	SYieldWbyALq3w69 = 0	Unused dSYieldWbyALq3w69/dt = 0
5428	SYieldWbyALq3w70 = 0	Unused dSYieldWbyALq3w70/dt = 0
5429	SYieldWbyALq3w71 = 0	Unused dSYieldWbyALq3w71/dt = 0
5430	SYieldWbyALq3w72 = 0	Unused dSYieldWbyALq3w72/dt = 0
5431	SYieldWbyALq3w73 = 0	Unused dSYieldWbyALq3w73/dt = 0
5432	SYieldWbyALq3w74 = 0	Unused dSYieldWbyALq3w74/dt = 0
5433	SYieldWbyALq3w75 = 0	Unused dSYieldWbyALq3w75/dt = 0
5434	SYieldWbyALq3w76 = 0	Unused dSYieldWbyALq3w76/dt = 0
5435	SYieldWbyALq3w77 = 0	Unused dSYieldWbyALq3w77/dt = 0
5436	SYieldWbyALq3w78 = 0	Unused dSYieldWbyALq3w78/dt = 0
5437	SYieldWbyALq3w79 = 0	Unused dSYieldWbyALq3w79/dt = 0
5438	SYieldWbyALq3w80 = 0	Unused dSYieldWbyALq3w80/dt = 0
5439	SYieldWbyALq3w81 = 0	Unused dSYieldWbyALq3w81/dt = 0
5440	SYieldWbyALq3w82 = 0	Unused dSYieldWbyALq3w82/dt = 0
5441	SYieldWbyALq3w83 = 0	Unused dSYieldWbyALq3w83/dt = 0
5442	SYieldWbyALq3w84 = 0	Unused dSYieldWbyALq3w84/dt = 0
5443	SYieldWbyALq3w85 = 0	Unused dSYieldWbyALq3w85/dt = 0
5444	SYieldWbyALq3w86 = 0	Unused dSYieldWbyALq3w86/dt = 0
5445	SYieldWbyALq3w87 = 0	Unused dSYieldWbyALq3w87/dt = 0
5446	SYieldWbyALq3w88 = 0	Unused dSYieldWbyALq3w88/dt = 0
5447	SYieldWbyALq3w89 = 0	Unused dSYieldWbyALq3w89/dt = 0
5448	SYieldWbyALq3w90 = 0.0438077	Unused dSYieldWbyALq3w90/dt = 0
5449	SYieldWbyALq3w91 = 0.0590661	Unused dSYieldWbyALq3w91/dt = 0
5450	SYieldWbyALq3w92 = 0.0316969	Unused dSYieldWbyALq3w92/dt = 0
5451	SYieldWbyALq3w93 = 0.0316969	Unused dSYieldWbyALq3w93/dt = 0
5452	SYieldWbyNq0w0 = 0	Unused dSYieldWbyNq0w0/dt = 0
5453	SYieldWbyNq0w1 = 0	Unused dSYieldWbyNq0w1/dt = 0
5454	SYieldWbyNq0w2 = 0	Unused dSYieldWbyNq0w2/dt = 0
5455	SYieldWbyNq0w3 = 0	Unused dSYieldWbyNq0w3/dt = 0
5456	SYieldWbyNq0w4 = 0	Unused dSYieldWbyNq0w4/dt = 0
5457	SYieldWbyNq0w5 = 0	Unused dSYieldWbyNq0w5/dt = 0
5458	SYieldWbyNq0w6 = 0	Unused dSYieldWbyNq0w6/dt = 0
5459	SYieldWbyNq0w7 = 0	Unused dSYieldWbyNq0w7/dt = 0
5460	SYieldWbyNq0w8 = 0	Unused dSYieldWbyNq0w8/dt = 0
5461	SYieldWbyNq0w9 = 0	Unused dSYieldWbyNq0w9/dt = 0
5462	SYieldWbyNq0w10 = 0	Unused dSYieldWbyNq0w10/dt = 0
5463	SYieldWbyNq0w11 = 0	Unused dSYieldWbyNq0w11/dt = 0
5464	SYieldWbyNq0w12 = 0	Unused dSYieldWbyNq0w12/dt = 0
5465	SYieldWbyNq0w13 = 0	Unused dSYieldWbyNq0w13/dt = 0
5466	SYieldWbyNq0w14 = 0	Unused dSYieldWbyNq0w14/dt = 0
5467	SYieldWbyNq0w15 = 0	Unused dSYieldWbyNq0w15/dt = 0
5468	SYieldWbyNq0w16 = 0	Unused dSYieldWbyNq0w16/dt = 0
5469	SYieldWbyNq0w17 = 0	Unused dSYieldWbyNq0w17/dt = 0
5470	SYieldWbyNq0w18 = 0	Unused dSYieldWbyNq0w18/dt = 0
5471	SYieldWbyNq0w19 = 0	Unused dSYieldWbyNq0w19/dt = 0
5472	SYieldWbyNq0w20 = 0	Unused dSYieldWbyNq0w20/dt = 0
5473	SYieldWbyNq0w21 = 0	Unused dSYieldWbyNq0w21/dt = 0
5474	SYieldWbyNq0w22 = 0	Unused dSYieldWbyNq0w22/dt = 0
5475	SYieldWbyNq0w23 = 0	Unused dSYieldWbyNq0w23/dt = 0
5476	SYieldWbyNq0w24 = 0	Unused dSYieldWbyNq0w24/dt = 0
5477	SYieldWbyNq0w25 = 0	Unused dSYieldWbyNq0w25/dt = 0
5478	SYieldWbyNq0w26 = 0	Unused dSYieldWbyNq0w26/dt = 0
5479	SYieldWbyNq0w27 = 0	Unused dSYieldWbyNq0w27/dt = 0
5480	SYieldWbyNq0w28 = 0	Unused dSYieldWbyNq0w28/dt = 0
5481	SYieldWbyNq0w29 = 0	Unused dSYieldWbyNq0w29/dt = 0
5482	SYieldWbyNq0w30 = 0	Unused dSYieldWbyNq0w30/dt = 0
5483	SYieldWbyNq0w31 = 0	Unused dSYieldWbyNq0w31/dt = 0
5484	SYieldWbyNq0w32 = 0	Unused dSYieldWbyNq0w32/dt = 0
5485	SYieldWbyNq0w33 = 0	Unused dSYieldWbyNq0w33/dt = 0
5486	SYieldWbyNq0w34 = 0	Unused dSYieldWbyNq0w34/dt = 0
5487	SYieldWbyNq0w35 = 0	Unused dSYieldWbyNq0w35/dt = 0
5488	SYieldWbyNq0w36 = 0	Unused dSYieldWbyNq0w36/dt = 0
5489	SYieldWbyNq0w37 = 0	Unused dSYieldWbyNq0w37/dt = 0
5490	SYieldWbyNq0w38 = 0	Unused dSYieldWbyNq0w38/dt = 0
5491	SYieldWbyNq0w39 = 0	Unused dSYieldWbyNq0w39/dt = 0
5492	SYieldWbyNq0w40 = 0	Unused dSYieldWbyNq0w40/dt = 0
5493	SYieldWbyNq0w41 = 0	Unused dSYieldWbyNq0w41/dt = 0
5494	SYieldWbyNq0w42 = 0	Unused dSYieldWbyNq0w42/dt = 0
5495	SYieldWbyNq0w43 = 0	Unused dSYieldWbyNq0w43/dt = 0
5496	SYieldWbyNq0w44 = 0	Unused dSYieldWbyNq0w44/dt = 0
5497	SYieldWbyNq0w45 = 0	Unused dSYieldWbyNq0w45/dt = 0
5498	SYieldWbyNq0w46 = 0	Unused dSYieldWbyNq0w46/dt = 0
5499	SYieldWbyNq0w47 = 0	Unused dSYieldWbyNq0w47/dt = 0
5500	SYieldWbyNq0w48 = 0	Unused dSYieldWbyNq0w48/dt = 0
5501	SYieldWbyNq0w49 = 0	Unused dSYieldWbyNq0w49/dt = 0
5502	SYieldWbyNq0w50 = 0	Unused dSYieldWbyNq0w50/dt = 0
5503	SYieldWbyNq0w51 = 0	Unused dSYieldWbyNq0w51/dt = 0
5504	SYieldWbyNq0w52 = 0	Unused dSYieldWbyNq0w52/dt = 0
5505	SYieldWbyNq0w53 = 0	Unused dSYieldWbyNq0w53/dt = 0
5506	SYieldWbyNq0w54 = 0	Unused dSYieldWbyNq0w54/dt = 0
5507	SYieldWbyNq0w55 = 0	Unused dSYieldWbyNq0w55/dt = 0
5508	SYieldWbyNq0w56 = 0	Unused dSYieldWbyNq0w56/dt = 0
5509	SYieldWbyNq0w57 = 0	Unused dSYieldWbyNq0w57/dt = 0
5510	SYieldWbyNq0w58 = 0	Unused dSYieldWbyNq0w58/dt = 0
5511	SYieldWbyNq0w59 = 0	Unused dSYieldWbyNq0w59/dt = 0
5512	SYieldWbyNq0w60 = 0	Unused dSYieldWbyNq0w60/dt = 0
5513	SYieldWbyNq0w61 = 0	Unused dSYieldWbyNq0w61/dt = 0
5514	SYieldWbyNq0w62 = 0	Unused dSYieldWbyNq0w62/dt = 0
5515	SYieldWbyNq0w63 = 0	Unused dSYieldWbyNq0w63/dt = 0
5516	SYieldWbyNq0w64 = 0	Unused dSYieldWbyNq0w64/dt = 0
5517	SYieldWbyNq0w65 = 0	Unused dSYieldWbyNq0w65/dt = 0
5518	SYieldWbyNq0w66 = 0	Unused dSYieldWbyNq0w66/dt = 0
5519	SYieldWbyNq0w67 = 0	Unused dSYieldWbyNq0w67/dt = 0
5520	SYieldWbyNq0w68 = 0	Unused dSYieldWbyNq0w68/dt = 0
5521	SYieldWbyNq0w69 = 0	Unused dSYieldWbyNq0w69/dt = 0
5522	SYieldWbyNq0w70 = 0	Unused dSYieldWbyNq0w70/dt = 0
5523	SYieldWbyNq0w71 = 0	Unused dSYieldWbyNq0w71/dt = 0
5524	SYieldWbyNq0w72 = 0	Unused dSYieldWbyNq0w72/dt = 0
5525	SYieldWbyNq0w73 = 0	Unused dSYieldWbyNq0w73/dt = 0
5526	SYieldWbyNq0w74 = 0	Unused dSYieldWbyNq0w74/dt = 0
5527	SYieldWbyNq0w75 = 0	Unused dSYieldWbyNq0w75/dt = 0
5528	SYieldWbyNq0w76 = 0	Unused dSYieldWbyNq0w76/dt = 0
5529	SYieldWbyNq0w77 = 0	Unused dSYieldWbyNq0w77/dt = 0
5530	SYieldWbyNq0w78 = 0	Unused dSYieldWbyNq0w78/dt = 0
5531	SYieldWbyNq0w79 = 0	Unused dSYieldWbyNq0w79/dt = 0
5532	SYieldWbyNq0w80 = 0	Unused dSYieldWbyNq0w80/dt = 0
5533	SYieldWbyNq0w81 = 0	Unused dSYieldWbyNq0w81/dt = 0
5534	SYieldWbyNq0w82 = 0	Unused dSYieldWbyNq0w82/dt = 0
5535	SYieldWbyNq0w83 = 0	Unused dSYieldWbyNq0w83/dt = 0
5536	SYieldWbyNq0w84 = 0	Unused dSYieldWbyNq0w84/dt = 0
5537	SYieldWbyNq0w85 = 0	Unused dSYieldWbyNq0w85/dt = 0
5538	SYieldWbyNq0w86 = 0	Unused dSYieldWbyNq0w86/dt = 0
5539	SYieldWbyNq0w87 = 0	Unused dSYieldWbyNq0w87/dt = 0
5540	SYieldWbyNq0w88 = 0	Unused dSYieldWbyNq0w88/dt = 0
5541	SYieldWbyNq0w89 = 0	Unused dSYieldWbyNq0w89/dt = 0
5542	SYieldWbyNq0w90 = 0	Unused dSYieldWbyNq0w90/dt = 0
5543	SYieldWbyNq0w91 = 0	Unused dSYieldWbyNq0w91/dt = 0
5544	SYieldWbyNq0w92 = 0	Unused dSYieldWbyNq0w92/dt = 0
5545	SYieldWbyNq0w93 = 0	Unused dSYieldWbyNq0w93/dt = 0
5546	SYieldWbyNq1w0 = 0	Unused dSYieldWbyNq1w0/dt = 0
5547	SYieldWbyNq1w1 = 0	Unused dSYieldWbyNq1w1/dt = 0
5548	SYieldWbyNq1w2 = 0	Unused dSYieldWbyNq1w2/dt = 0
5549	SYieldWbyNq1w3 = 0	Unused dSYieldWbyNq1w3/dt = 0
5550	SYieldWbyNq1w4 = 0	Unused dSYieldWbyNq1w4/dt = 0
5551	SYieldWbyNq1w5 = 0	Unused dSYieldWbyNq1w5/dt = 0
5552	SYieldWbyNq1w6 = 0	Unused dSYieldWbyNq1w6/dt = 0
5553	SYieldWbyNq1w7 = 0	Unused dSYieldWbyNq1w7/dt = 0
5554	SYieldWbyNq1w8 = 0	Unused dSYieldWbyNq1w8/dt = 0
5555	SYieldWbyNq1w9 = 0	Unused dSYieldWbyNq1w9/dt = 0
5556	SYieldWbyNq1w10 = 0	Unused dSYieldWbyNq1w10/dt = 0
5557	SYieldWbyNq1w11 = 0	Unused dSYieldWbyNq1w11/dt = 0
5558	SYieldWbyNq1w12 = 0	Unused dSYieldWbyNq1w12/dt = 0
5559	SYieldWbyNq1w13 = 0	Unused dSYieldWbyNq1w13/dt = 0
5560	SYieldWbyNq1w14 = 0	Unused dSYieldWbyNq1w14/dt = 0
5561	SYieldWbyNq1w15 = 0	Unused dSYieldWbyNq1w15/dt = 0
5562	SYieldWbyNq1w16 = 0	Unused dSYieldWbyNq1w16/dt = 0
5563	SYieldWbyNq1w17 = 0	Unused dSYieldWbyNq1w17/dt = 0
5564	SYieldWbyNq1w18 = 0	Unused dSYieldWbyNq1w18/dt = 0
5565	SYieldWbyNq1w19 = 0	Unused dSYieldWbyNq1w19/dt = 0
5566	SYieldWbyNq1w20 = 0	Unused dSYieldWbyNq1w20/dt = 0
5567	SYieldWbyNq1w21 = 0	Unused dSYieldWbyNq1w21/dt = 0
5568	SYieldWbyNq1w22 = 0	Unused dSYieldWbyNq1w22/dt = 0
5569	SYieldWbyNq1w23 = 0	Unused dSYieldWbyNq1w23/dt = 0
5570	SYieldWbyNq1w24 = 0	Unused dSYieldWbyNq1w24/dt = 0
5571	SYieldWbyNq1w25 = 0	Unused dSYieldWbyNq1w25/dt = 0
5572	SYieldWbyNq1w26 = 0	Unused dSYieldWbyNq1w26/dt = 0
5573	SYieldWbyNq1w27 = 0	Unused dSYieldWbyNq1w27/dt = 0
5574	SYieldWbyNq1w28 = 0	Unused dSYieldWbyNq1w28/dt = 0
5575	SYieldWbyNq1w29 = 0	Unused dSYieldWbyNq1w29/dt = 0
5576	SYieldWbyNq1w30 = 0	Unused dSYieldWbyNq1w30/dt = 0
5577	SYieldWbyNq1w31 = 0	Unused dSYieldWbyNq1w31/dt = 0
5578	SYieldWbyNq1w32 = 0	Unused dSYieldWbyNq1w32/dt = 0
5579	SYieldWbyNq1w33 = 0	Unused dSYieldWbyNq1w33/dt = 0
5580	SYieldWbyNq1w34 = 0	Unused dSYieldWbyNq1w34/dt = 0
5581	SYieldWbyNq1w35 = 0	Unused dSYieldWbyNq1w35/dt = 0
5582	SYieldWbyNq1w36 = 0	Unused dSYieldWbyNq1w36/dt = 0
5583	SYieldWbyNq1w37 = 0	Unused dSYieldWbyNq1w37/dt = 0
5584	SYieldWbyNq1w38 = 0	Unused dSYieldWbyNq1w38/dt = 0
5585	SYieldWbyNq1w39 = 0	Unused dSYieldWbyNq1w39/dt = 0
5586	SYieldWbyNq1w40 = 0	Unused dSYieldWbyNq1w40/dt = 0
5587	SYieldWbyNq1w41 = 0	Unused dSYieldWbyNq1w41/dt = 0
5588	SYieldWbyNq1w42 = 0	Unused dSYieldWbyNq1w42/dt = 0
5589	SYieldWbyNq1w43 = 0	Unused dSYieldWbyNq1w43/dt = 0
5590	SYieldWbyNq1w44 = 0	Unused dSYieldWbyNq1w44/dt = 0
5591	SYieldWbyNq1w45 = 0	Unused dSYieldWbyNq1w45/dt = 0
5592	SYieldWbyNq1w46 = 0	Unused dSYieldWbyNq1w46/dt = 0
5593	SYieldWbyNq1w47 = 0	Unused dSYieldWbyNq1w47/dt = 0
5594	SYieldWbyNq1w48 = 0	Unused dSYieldWbyNq1w48/dt = 0
5595	SYieldWbyNq1w49 = 0	Unused dSYieldWbyNq1w49/dt = 0
5596	SYieldWbyNq1w50 = 0	Unused dSYieldWbyNq1w50/dt = 0
5597	SYieldWbyNq1w51 = 0	Unused dSYieldWbyNq1w51/dt = 0
5598	SYieldWbyNq1w52 = 0	Unused dSYieldWbyNq1w52/dt = 0
5599	SYieldWbyNq1w53 = 0	Unused dSYieldWbyNq1w53/dt = 0
5600	SYieldWbyNq1w54 = 0	Unused dSYieldWbyNq1w54/dt = 0
5601	SYieldWbyNq1w55 = 0	Unused dSYieldWbyNq1w55/dt = 0
5602	SYieldWbyNq1w56 = 0	Unused dSYieldWbyNq1w56/dt = 0
5603	SYieldWbyNq1w57 = 0	Unused dSYieldWbyNq1w57/dt = 0
5604	SYieldWbyNq1w58 = 0	Unused dSYieldWbyNq1w58/dt = 0
5605	SYieldWbyNq1w59 = 0	Unused dSYieldWbyNq1w59/dt = 0
5606	SYieldWbyNq1w60 = 0	Unused dSYieldWbyNq1w60/dt = 0
5607	SYieldWbyNq1w61 = 0	Unused dSYieldWbyNq1w61/dt = 0
5608	SYieldWbyNq1w62 = 0	Unused dSYieldWbyNq1w62/dt = 0
5609	SYieldWbyNq1w63 = 0	Unused dSYieldWbyNq1w63/dt = 0
5610	SYieldWbyNq1w64 = 0	Unused dSYieldWbyNq1w64/dt = 0
5611	SYieldWbyNq1w65 = 0	Unused dSYieldWbyNq1w65/dt = 0
5612	SYieldWbyNq1w66 = 0	Unused dSYieldWbyNq1w66/dt = 0
5613	SYieldWbyNq1w67 = 0	Unused dSYieldWbyNq1w67/dt = 0
5614	SYieldWbyNq1w68 = 0	Unused dSYieldWbyNq1w68/dt = 0
5615	SYieldWbyNq1w69 = 0	Unused dSYieldWbyNq1w69/dt = 0
5616	SYieldWbyNq1w70 = 0	Unused dSYieldWbyNq1w70/dt = 0
5617	SYieldWbyNq1w71 = 0	Unused dSYieldWbyNq1w71/dt = 0
5618	SYieldWbyNq1w72 = 0	Unused dSYieldWbyNq1w72/dt = 0
5619	SYieldWbyNq1w73 = 0	Unused dSYieldWbyNq1w73/dt = 0
5620	SYieldWbyNq1w74 = 0	Unused dSYieldWbyNq1w74/dt = 0
5621	SYieldWbyNq1w75 = 0	Unused dSYieldWbyNq1w75/dt = 0
5622	SYieldWbyNq1w76 = 0	Unused dSYieldWbyNq1w76/dt = 0
5623	SYieldWbyNq1w77 = 0	Unused dSYieldWbyNq1w77/dt = 0
5624	SYieldWbyNq1w78 = 0	Unused dSYieldWbyNq1w78/dt = 0
5625	SYieldWbyNq1w79 = 0	Unused dSYieldWbyNq1w79/dt = 0
5626	SYieldWbyNq1w80 = 0	Unused dSYieldWbyNq1w80/dt = 0
5627	SYieldWbyNq1w81 = 0	Unused dSYieldWbyNq1w81/dt = 0
5628	SYieldWbyNq1w82 = 0	Unused dSYieldWbyNq1w82/dt = 0
5629	SYieldWbyNq1w83 = 0	Unused dSYieldWbyNq1w83/dt = 0
5630	SYieldWbyNq1w84 = 0	Unused dSYieldWbyNq1w84/dt = 0
5631	SYieldWbyNq1w85 = 0	Unused dSYieldWbyNq1w85/dt = 0
5632	SYieldWbyNq1w86 = 0	Unused dSYieldWbyNq1w86/dt = 0
5633	SYieldWbyNq1w87 = 0	Unused dSYieldWbyNq1w87/dt = 0
5634	SYieldWbyNq1w88 = 0	Unused dSYieldWbyNq1w88/dt = 0
5635	SYieldWbyNq1w89 = 0	Unused dSYieldWbyNq1w89/dt = 0
5636	SYieldWbyNq1w90 = 0.000184559	Unused dSYieldWbyNq1w90/dt = 0
5637	SYieldWbyNq1w91 = 0.000240825	Unused dSYieldWbyNq1w91/dt = 0
5638	SYieldWbyNq1w92 = 0.000139773	Unused dSYieldWbyNq1w92/dt = 0
5639	SYieldWbyNq1w93 = 0.000139773	Unused dSYieldWbyNq1w93/dt = 0
5640	SYieldWbyNq2w0 = 0	Unused dSYieldWbyNq2w0/dt = 0
5641	SYieldWbyNq2w1 = 0	Unused dSYieldWbyNq2w1/dt = 0
5642	SYieldWbyNq2w2 = 0	Unused dSYieldWbyNq2w2/dt = 0
5643	SYieldWbyNq2w3 = 0	Unused dSYieldWbyNq2w3/dt = 0
5644	SYieldWbyNq2w4 = 0	Unused dSYieldWbyNq2w4/dt = 0
5645	SYieldWbyNq2w5 = 0	Unused dSYieldWbyNq2w5/dt = 0
5646	SYieldWbyNq2w6 = 0	Unused dSYieldWbyNq2w6/dt = 0
5647	SYieldWbyNq2w7 = 0	Unused dSYieldWbyNq2w7/dt = 0
5648	SYieldWbyNq2w8 = 0	Unused dSYieldWbyNq2w8/dt = 0
5649	SYieldWbyNq2w9 = 0	Unused dSYieldWbyNq2w9/dt = 0
5650	SYieldWbyNq2w10 = 0	Unused dSYieldWbyNq2w10/dt = 0
5651	SYieldWbyNq2w11 = 0	Unused dSYieldWbyNq2w11/dt = 0
5652	SYieldWbyNq2w12 = 0	Unused dSYieldWbyNq2w12/dt = 0
5653	SYieldWbyNq2w13 = 0	Unused dSYieldWbyNq2w13/dt = 0
5654	SYieldWbyNq2w14 = 0	Unused dSYieldWbyNq2w14/dt = 0
5655	SYieldWbyNq2w15 = 0	Unused dSYieldWbyNq2w15/dt = 0
5656	SYieldWbyNq2w16 = 0	Unused dSYieldWbyNq2w16/dt = 0
5657	SYieldWbyNq2w17 = 0	Unused dSYieldWbyNq2w17/dt = 0
5658	SYieldWbyNq2w18 = 0	Unused dSYieldWbyNq2w18/dt = 0
5659	SYieldWbyNq2w19 = 0	Unused dSYieldWbyNq2w19/dt = 0
5660	SYieldWbyNq2w20 = 0	Unused dSYieldWbyNq2w20/dt = 0
5661	SYieldWbyNq2w21 = 0	Unused dSYieldWbyNq2w21/dt = 0
5662	SYieldWbyNq2w22 = 0	Unused dSYieldWbyNq2w22/dt = 0
5663	SYieldWbyNq2w23 = 0	Unused dSYieldWbyNq2w23/dt = 0
5664	SYieldWbyNq2w24 = 0	Unused dSYieldWbyNq2w24/dt = 0
5665	SYieldWbyNq2w25 = 0	Unused dSYieldWbyNq2w25/dt = 0
5666	SYieldWbyNq2w26 = 0	Unused dSYieldWbyNq2w26/dt = 0
5667	SYieldWbyNq2w27 = 0	Unused dSYieldWbyNq2w27/dt = 0
5668	SYieldWbyNq2w28 = 0	Unused dSYieldWbyNq2w28/dt = 0
5669	SYieldWbyNq2w29 = 0	Unused dSYieldWbyNq2w29/dt = 0
5670	SYieldWbyNq2w30 = 0	Unused dSYieldWbyNq2w30/dt = 0
5671	SYieldWbyNq2w31 = 0	Unused dSYieldWbyNq2w31/dt = 0
5672	SYieldWbyNq2w32 = 0	Unused dSYieldWbyNq2w32/dt = 0
5673	SYieldWbyNq2w33 = 0	Unused dSYieldWbyNq2w33/dt = 0
5674	SYieldWbyNq2w34 = 0	Unused dSYieldWbyNq2w34/dt = 0
5675	SYieldWbyNq2w35 = 0	Unused dSYieldWbyNq2w35/dt = 0
5676	SYieldWbyNq2w36 = 0	Unused dSYieldWbyNq2w36/dt = 0
5677	SYieldWbyNq2w37 = 0	Unused dSYieldWbyNq2w37/dt = 0
5678	SYieldWbyNq2w38 = 0	Unused dSYieldWbyNq2w38/dt = 0
5679	SYieldWbyNq2w39 = 0	Unused dSYieldWbyNq2w39/dt = 0
5680	SYieldWbyNq2w40 = 0	Unused dSYieldWbyNq2w40/dt = 0
5681	SYieldWbyNq2w41 = 0	Unused dSYieldWbyNq2w41/dt = 0
5682	SYieldWbyNq2w42 = 0	Unused dSYieldWbyNq2w42/dt = 0
5683	SYieldWbyNq2w43 = 0	Unused dSYieldWbyNq2w43/dt = 0
5684	SYieldWbyNq2w44 = 0	Unused dSYieldWbyNq2w44/dt = 0
5685	SYieldWbyNq2w45 = 0	Unused dSYieldWbyNq2w45/dt = 0
5686	SYieldWbyNq2w46 = 0	Unused dSYieldWbyNq2w46/dt = 0
5687	SYieldWbyNq2w47 = 0	Unused dSYieldWbyNq2w47/dt = 0
5688	SYieldWbyNq2w48 = 0	Unused dSYieldWbyNq2w48/dt = 0
5689	SYieldWbyNq2w49 = 0	Unused dSYieldWbyNq2w49/dt = 0
5690	SYieldWbyNq2w50 = 0	Unused dSYieldWbyNq2w50/dt = 0
5691	SYieldWbyNq2w51 = 0	Unused dSYieldWbyNq2w51/dt = 0
5692	SYieldWbyNq2w52 = 0	Unused dSYieldWbyNq2w52/dt = 0
5693	SYieldWbyNq2w53 = 0	Unused dSYieldWbyNq2w53/dt = 0
5694	SYieldWbyNq2w54 = 0	Unused dSYieldWbyNq2w54/dt = 0
5695	SYieldWbyNq2w55 = 0	Unused dSYieldWbyNq2w55/dt = 0
5696	SYieldWbyNq2w56 = 0	Unused dSYieldWbyNq2w56/dt = 0
5697	SYieldWbyNq2w57 = 0	Unused dSYieldWbyNq2w57/dt = 0
5698	SYieldWbyNq2w58 = 0	Unused dSYieldWbyNq2w58/dt = 0
5699	SYieldWbyNq2w59 = 0	Unused dSYieldWbyNq2w59/dt = 0
5700	SYieldWbyNq2w60 = 0	Unused dSYieldWbyNq2w60/dt = 0
5701	SYieldWbyNq2w61 = 0	Unused dSYieldWbyNq2w61/dt = 0
5702	SYieldWbyNq2w62 = 0	Unused dSYieldWbyNq2w62/dt = 0
5703	SYieldWbyNq2w63 = 0	Unused dSYieldWbyNq2w63/dt = 0
5704	SYieldWbyNq2w64 = 0	Unused dSYieldWbyNq2w64/dt = 0
5705	SYieldWbyNq2w65 = 0	Unused dSYieldWbyNq2w65/dt = 0
5706	SYieldWbyNq2w66 = 0	Unused dSYieldWbyNq2w66/dt = 0
5707	SYieldWbyNq2w67 = 0	Unused dSYieldWbyNq2w67/dt = 0
5708	SYieldWbyNq2w68 = 0	Unused dSYieldWbyNq2w68/dt = 0
5709	SYieldWbyNq2w69 = 0	Unused dSYieldWbyNq2w69/dt = 0
5710	SYieldWbyNq2w70 = 0	Unused dSYieldWbyNq2w70/dt = 0
5711	SYieldWbyNq2w71 = 0	Unused dSYieldWbyNq2w71/dt = 0
5712	SYieldWbyNq2w72 = 0	Unused dSYieldWbyNq2w72/dt = 0
5713	SYieldWbyNq2w73 = 0	Unused dSYieldWbyNq2w73/dt = 0
5714	SYieldWbyNq2w74 = 0	Unused dSYieldWbyNq2w74/dt = 0
5715	SYieldWbyNq2w75 = 0	Unused dSYieldWbyNq2w75/dt = 0
5716	SYieldWbyNq2w76 = 0	Unused dSYieldWbyNq2w76/dt = 0
5717	SYieldWbyNq2w77 = 0	Unused dSYieldWbyNq2w77/dt = 0
5718	SYieldWbyNq2w78 = 0	Unused dSYieldWbyNq2w78/dt = 0
5719	SYieldWbyNq2w79 = 0	Unused dSYieldWbyNq2w79/dt = 0
5720	SYieldWbyNq2w80 = 0	Unused dSYieldWbyNq2w80/dt = 0
5721	SYieldWbyNq2w81 = 0	Unused dSYieldWbyNq2w81/dt = 0
5722	SYieldWbyNq2w82 = 0	Unused dSYieldWbyNq2w82/dt = 0
5723	SYieldWbyNq2w83 = 0	Unused dSYieldWbyNq2w83/dt = 0
5724	SYieldWbyNq2w84 = 0	Unused dSYieldWbyNq2w84/dt = 0
5725	SYieldWbyNq2w85 = 0	Unused dSYieldWbyNq2w85/dt = 0
5726	SYieldWbyNq2w86 = 0	Unused dSYieldWbyNq2w86/dt = 0
5727	SYieldWbyNq2w87 = 0	Unused dSYieldWbyNq2w87/dt = 0
5728	SYieldWbyNq2w88 = 0	Unused dSYieldWbyNq2w88/dt = 0
5729	SYieldWbyNq2w89 = 0	Unused dSYieldWbyNq2w89/dt = 0
5730	SYieldWbyNq2w90 = 0.00371997	Unused dSYieldWbyNq2w90/dt = 0
5731	SYieldWbyNq2w91 = 0.00607167	Unused dSYieldWbyNq2w91/dt = 0
5732	SYieldWbyNq2w92 = 0.00187816	Unused dSYieldWbyNq2w92/dt = 0
5733	SYieldWbyNq2w93 = 0.00187816	Unused dSYieldWbyNq2w93/dt = 0
5734	SYieldWbyNq3w0 = 0	Unused dSYieldWbyNq3w0/dt = 0
5735	SYieldWbyNq3w1 = 0	Unused dSYieldWbyNq3w1/dt = 0
5736	SYieldWbyNq3w2 = 0	Unused dSYieldWbyNq3w2/dt = 0
5737	SYieldWbyNq3w3 = 0	Unused dSYieldWbyNq3w3/dt = 0
5738	SYieldWbyNq3w4 = 0	Unused dSYieldWbyNq3w4/dt = 0
5739	SYieldWbyNq3w5 = 0	Unused dSYieldWbyNq3w5/dt = 0
5740	SYieldWbyNq3w6 = 0	Unused dSYieldWbyNq3w6/dt = 0
5741	SYieldWbyNq3w7 = 0	Unused dSYieldWbyNq3w7/dt = 0
5742	SYieldWbyNq3w8 = 0	Unused dSYieldWbyNq3w8/dt = 0
