IDAResFn current variable state:
0	CALw0 = 0.716323	Unused dCALw0/dt = 2.33967e-10
6455	RYieldWq3w20 = -6.61725e-24	Unused dRYieldWq3w20/dt = -5.75349e-25
6456	RYieldALq0w21 = 0.0047857	Unused dRYieldALq0w21/dt = 3.15362e-11
6457	RYieldALq1w21 = 0.138865	Unused dRYieldALq1w21/dt = 3.59815e-10
6458	RYieldALq2w21 = 0.20028	Unused dRYieldALq2w21/dt = 3.83671e-10
6459	RYieldALq3w21 = 0.201074	Unused dRYieldALq3w21/dt = 3.72781e-10
6460	RYieldNq0w21 = 0.105187	Unused dRYieldNq0w21/dt = 3.18403e-10
6461	RYieldNq1w21 = 0.361907	Unused dRYieldNq1w21/dt = 5.0265e-10
6462	RYieldNq2w21 = 0.352589	Unused dRYieldNq2w21/dt = 4.6055e-10
6463	RYieldNq3w21 = 0.321731	Unused dRYieldNq3w21/dt = 4.15534e-10
6464	RYieldWq0w21 = 0	Unused dRYieldWq0w21/dt = 0
6465	RYieldWq1w21 = 3.97696e-23	Unused dRYieldWq1w21/dt = -4.57536e-25
6466	RYieldWq2w21 = 2.43798e-22	Unused dRYieldWq2w21/dt = -2.80482e-24
6467	RYieldWq3w21 = 5.23952e-22	Unused dRYieldWq3w21/dt = -6.0279e-24
6468	RYieldALq0w22 = 0.00429942	Unused dRYieldALq0w22/dt = 6.07733e-11
6469	RYieldALq1w22 = 0.165638	Unused dRYieldALq1w22/dt = 7.51484e-10
6470	RYieldALq2w22 = 0.194726	Unused dRYieldALq2w22/dt = 7.22794e-10
6471	RYieldALq3w22 = 0.186038	Unused dRYieldALq3w22/dt = 6.82853e-10
6472	RYieldNq0w22 = 0.100545	Unused dRYieldNq0w22/dt = 6.13593e-10
6473	RYieldNq1w22 = 0.36237	Unused dRYieldNq1w22/dt = 9.10833e-10
6474	RYieldNq2w22 = 0.326281	Unused dRYieldNq2w22/dt = 8.29173e-10
6475	RYieldNq3w22 = 0.289919	Unused dRYieldNq3w22/dt = 7.02677e-10
6476	RYieldWq0w22 = 0	Unused dRYieldWq0w22/dt = 0
6477	RYieldWq1w22 = 1.56179e-22	Unused dRYieldWq1w22/dt = 6.71361e-24
6478	RYieldWq2w22 = 7.562e-22	Unused dRYieldWq2w22/dt = 3.25066e-23
6479	RYieldWq3w22 = 8.747e-07	Unused dRYieldWq3w22/dt = 1.23957e-13
6480	RYieldALq0w23 = 0.00519848	Unused dRYieldALq0w23/dt = 1.39998e-10
6481	RYieldALq1w23 = 0.0958163	Unused dRYieldALq1w23/dt = 1.22777e-09
6482	RYieldALq2w23 = 0.178043	Unused dRYieldALq2w23/dt = 1.79967e-09
6483	RYieldALq3w23 = 0.204955	Unused dRYieldALq3w23/dt = 1.76433e-09
6484	RYieldNq0w23 = 0.107495	Unused dRYieldNq0w23/dt = 1.41348e-09
6485	RYieldNq1w23 = 0.311977	Unused dRYieldNq1w23/dt = 2.25398e-09
6486	RYieldNq2w23 = 0.379602	Unused dRYieldNq2w23/dt = 2.18212e-09
6487	RYieldNq3w23 = 0.362887	Unused dRYieldNq3w23/dt = 2.12038e-09
6488	RYieldWq0w23 = 0	Unused dRYieldWq0w23/dt = 0
6489	RYieldWq1w23 = 2.48442e-27	Unused dRYieldWq1w23/dt = -1.76302e-26
6490	RYieldWq2w23 = 2.08629e-26	Unused dRYieldWq2w23/dt = -1.48045e-25
6491	RYieldWq3w23 = 5.94513e-26	Unused dRYieldWq3w23/dt = -4.21876e-25
6492	RYieldALq0w24 = 0.00458433	Unused dRYieldALq0w24/dt = 4.96066e-10
6493	RYieldALq1w24 = 0.0712906	Unused dRYieldALq1w24/dt = 3.84117e-09
6494	RYieldALq2w24 = 0.150505	Unused dRYieldALq2w24/dt = 6.90609e-09
6495	RYieldALq3w24 = 0.192047	Unused dRYieldALq3w24/dt = 7.40092e-09
6496	RYieldNq0w24 = 0.0932727	Unused dRYieldNq0w24/dt = 5.0085e-09
6497	RYieldNq1w24 = 0.264046	Unused dRYieldNq1w24/dt = 8.79972e-09
6498	RYieldNq2w24 = 0.374817	Unused dRYieldNq2w24/dt = 9.52274e-09
6499	RYieldNq3w24 = 0.374831	Unused dRYieldNq3w24/dt = 8.9392e-09
6500	RYieldWq0w24 = 0	Unused dRYieldWq0w24/dt = 0
6501	RYieldWq1w24 = -6.43439e-24	Unused dRYieldWq1w24/dt = -6.78159e-25
6502	RYieldWq2w24 = -4.11975e-23	Unused dRYieldWq2w24/dt = -4.34205e-24
6503	RYieldWq3w24 = -1.38088e-22	Unused dRYieldWq3w24/dt = -1.45539e-23
6504	RYieldALq0w25 = 0.00374518	Unused dRYieldALq0w25/dt = 3.18865e-09
6505	RYieldALq1w25 = 0.0632526	Unused dRYieldALq1w25/dt = 2.72035e-08
6506	RYieldALq2w25 = 0.146112	Unused dRYieldALq2w25/dt = 5.37556e-08
6507	RYieldALq3w25 = 0.190976	Unused dRYieldALq3w25/dt = 5.8382e-08
6508	RYieldNq0w25 = 0.0761338	Unused dRYieldNq0w25/dt = 3.2194e-08
6509	RYieldNq1w25 = 0.248422	Unused dRYieldNq1w25/dt = 6.80056e-08
6510	RYieldNq2w25 = 0.373814	Unused dRYieldNq2w25/dt = 7.56181e-08
6511	RYieldNq3w25 = 0.375714	Unused dRYieldNq3w25/dt = 7.05442e-08
6512	RYieldWq0w25 = 0	Unused dRYieldWq0w25/dt = 0
6513	RYieldWq1w25 = -5.84118e-26	Unused dRYieldWq1w25/dt = -3.9527e-27
6514	RYieldWq2w25 = -3.7432e-25	Unused dRYieldWq2w25/dt = -2.53304e-26
6515	RYieldWq3w25 = -1.36929e-24	Unused dRYieldWq3w25/dt = -9.26601e-26
6516	RYieldALq0w26 = 0.00307448	Unused dRYieldALq0w26/dt = 5.22609e-08
6517	RYieldALq1w26 = 0.0554763	Unused dRYieldALq1w26/dt = 4.7205e-07
6518	RYieldALq2w26 = 0.138517	Unused dRYieldALq2w26/dt = 1.01165e-06
6519	RYieldALq3w26 = 0.186097	Unused dRYieldALq3w26/dt = 1.11519e-06
6520	RYieldNq0w26 = 0.0639655	Unused dRYieldNq0w26/dt = 5.27649e-07
6521	RYieldNq1w26 = 0.232305	Unused dRYieldNq1w26/dt = 1.27667e-06
6522	RYieldNq2w26 = 0.368591	Unused dRYieldNq2w26/dt = 1.45402e-06
6523	RYieldNq3w26 = 0.373156	Unused dRYieldNq3w26/dt = 1.34832e-06
6524	RYieldWq0w26 = 0	Unused dRYieldWq0w26/dt = 0
6525	RYieldWq1w26 = 2.00692e-27	Unused dRYieldWq1w26/dt = 6.72999e-28
6526	RYieldWq2w26 = 1.22186e-26	Unused dRYieldWq2w26/dt = 4.1039e-27
6527	RYieldWq3w26 = 4.89295e-26	Unused dRYieldWq3w26/dt = 1.6436e-26
6528	RYieldALq0w27 = 0.00328153	Unused dRYieldALq0w27/dt = 4.30057e-07
6529	RYieldALq1w27 = 0.0383415	Unused dRYieldALq1w27/dt = 2.76534e-06
6530	RYieldALq2w27 = 0.111723	Unused dRYieldALq2w27/dt = 7.0985e-06
6531	RYieldALq3w27 = 0.167263	Unused dRYieldALq3w27/dt = 8.91585e-06
6532	RYieldNq0w27 = 0.0660087	Unused dRYieldNq0w27/dt = 4.34204e-06
6533	RYieldNq1w27 = 0.200673	Unused dRYieldNq1w27/dt = 1.00264e-05
6534	RYieldNq2w27 = 0.342466	Unused dRYieldNq2w27/dt = 1.19313e-05
6535	RYieldNq3w27 = 0.380703	Unused dRYieldNq3w27/dt = 1.14988e-05
6536	RYieldWq0w27 = 0	Unused dRYieldWq0w27/dt = 0
6537	RYieldWq1w27 = 3.50676e-27	Unused dRYieldWq1w27/dt = 3.43385e-28
6538	RYieldWq2w27 = 1.17073e-26	Unused dRYieldWq2w27/dt = 1.14639e-27
6539	RYieldWq3w27 = 6.64279e-26	Unused dRYieldWq3w27/dt = 6.50483e-27
6540	RYieldALq0w28 = 0.0041619	Unused dRYieldALq0w28/dt = 5.29935e-08
6541	RYieldALq1w28 = 0.0363037	Unused dRYieldALq1w28/dt = 2.72274e-07
6542	RYieldALq2w28 = 0.10355	Unused dRYieldALq2w28/dt = 6.81034e-07
6543	RYieldALq3w28 = 0.1586	Unused dRYieldALq3w28/dt = 9.2399e-07
6544	RYieldNq0w28 = 0.0794559	Unused dRYieldNq0w28/dt = 5.35045e-07
6545	RYieldNq1w28 = 0.201127	Unused dRYieldNq1w28/dt = 1.07318e-06
6546	RYieldNq2w28 = 0.326168	Unused dRYieldNq2w28/dt = 1.25288e-06
6547	RYieldNq3w28 = 0.386907	Unused dRYieldNq3w28/dt = 1.27853e-06
6548	RYieldWq0w28 = 0	Unused dRYieldWq0w28/dt = 0
6549	RYieldWq1w28 = 1.37537e-27	Unused dRYieldWq1w28/dt = 1.65941e-28
6550	RYieldWq2w28 = 4.615e-27	Unused dRYieldWq2w28/dt = 5.56807e-28
6551	RYieldWq3w28 = 2.10359e-26	Unused dRYieldWq3w28/dt = 2.53816e-27
6552	RYieldALq0w29 = 0.00449112	Unused dRYieldALq0w29/dt = 6.12883e-09
6553	RYieldALq1w29 = 0.0517105	Unused dRYieldALq1w29/dt = 3.78306e-08
6554	RYieldALq2w29 = 0.126937	Unused dRYieldALq2w29/dt = 8.51046e-08
6555	RYieldALq3w29 = 0.179352	Unused dRYieldALq3w29/dt = 9.89828e-08
6556	RYieldNq0w29 = 0.0885757	Unused dRYieldNq0w29/dt = 6.18793e-08
6557	RYieldNq1w29 = 0.227627	Unused dRYieldNq1w29/dt = 1.1212e-07
6558	RYieldNq2w29 = 0.370958	Unused dRYieldNq2w29/dt = 1.32903e-07
6559	RYieldNq3w29 = 0.38656	Unused dRYieldNq3w29/dt = 1.22657e-07
6560	RYieldWq0w29 = 0	Unused dRYieldWq0w29/dt = 0
6561	RYieldWq1w29 = -4.62095e-27	Unused dRYieldWq1w29/dt = -8.19817e-28
6562	RYieldWq2w29 = -1.24389e-26	Unused dRYieldWq2w29/dt = -2.20682e-27
6563	RYieldWq3w29 = -7.48205e-26	Unused dRYieldWq3w29/dt = -1.32741e-26
6564	RYieldALq0w30 = 0.00523495	Unused dRYieldALq0w30/dt = 2.40289e-12
6565	RYieldALq1w30 = 0.0774274	Unused dRYieldALq1w30/dt = 1.77202e-11
6566	RYieldALq2w30 = 0.154788	Unused dRYieldALq2w30/dt = 3.00767e-11
6567	RYieldALq3w30 = 0.19414	Unused dRYieldALq3w30/dt = 3.19357e-11
6568	RYieldNq0w30 = 0.105566	Unused dRYieldNq0w30/dt = 2.42606e-11
6569	RYieldNq1w30 = 0.276151	Unused dRYieldNq1w30/dt = 3.84947e-11
6570	RYieldNq2w30 = 0.377189	Unused dRYieldNq2w30/dt = 4.0903e-11
6571	RYieldNq3w30 = 0.375766	Unused dRYieldNq3w30/dt = 3.85624e-11
6572	RYieldWq0w30 = 0	Unused dRYieldWq0w30/dt = 0
6573	RYieldWq1w30 = -1.76787e-24	Unused dRYieldWq1w30/dt = -1.69501e-25
6574	RYieldWq2w30 = -1.13699e-23	Unused dRYieldWq2w30/dt = -1.09013e-24
6575	RYieldWq3w30 = -3.62031e-23	Unused dRYieldWq3w30/dt = -3.47112e-24
6576	RYieldALq0w31 = 0.00456632	Unused dRYieldALq0w31/dt = 4.43141e-12
6577	RYieldALq1w31 = 0.0563024	Unused dRYieldALq1w31/dt = 2.88512e-11
6578	RYieldALq2w31 = 0.13283	Unused dRYieldALq2w31/dt = 6.1694e-11
6579	RYieldALq3w31 = 0.185076	Unused dRYieldALq3w31/dt = 7.07733e-11
6580	RYieldNq0w31 = 0.0903513	Unused dRYieldNq0w31/dt = 4.47414e-11
6581	RYieldNq1w31 = 0.236203	Unused dRYieldNq1w31/dt = 8.01404e-11
6582	RYieldNq2w31 = 0.374648	Unused dRYieldNq2w31/dt = 9.35236e-11
6583	RYieldNq3w31 = 0.3865	Unused dRYieldNq3w31/dt = 8.57892e-11
6584	RYieldWq0w31 = 0	Unused dRYieldWq0w31/dt = 0
6585	RYieldWq1w31 = -3.72157e-26	Unused dRYieldWq1w31/dt = -5.41653e-27
6586	RYieldWq2w31 = -1.32987e-25	Unused dRYieldWq2w31/dt = -1.93555e-26
6587	RYieldWq3w31 = -6.34962e-25	Unused dRYieldWq3w31/dt = -9.24151e-26
6588	RYieldALq0w32 = 0.00373177	Unused dRYieldALq0w32/dt = -2.81184e-11
6589	RYieldALq1w32 = 0.0667705	Unused dRYieldALq1w32/dt = -2.48847e-10
6590	RYieldALq2w32 = 0.149911	Unused dRYieldALq2w32/dt = -4.70366e-10
6591	RYieldALq3w32 = 0.191996	Unused dRYieldALq3w32/dt = -5.02117e-10
6592	RYieldNq0w32 = 0.0768872	Unused dRYieldNq0w32/dt = -2.83895e-10
6593	RYieldNq1w32 = 0.254884	Unused dRYieldNq1w32/dt = -5.92428e-10
6594	RYieldNq2w32 = 0.372915	Unused dRYieldNq2w32/dt = -6.45794e-10
6595	RYieldNq3w32 = 0.371797	Unused dRYieldNq3w32/dt = -6.06158e-10
6596	RYieldWq0w32 = 0	Unused dRYieldWq0w32/dt = 0
6597	RYieldWq1w32 = -4.79115e-26	Unused dRYieldWq1w32/dt = -8.79829e-27
6598	RYieldWq2w32 = -3.33129e-25	Unused dRYieldWq2w32/dt = -6.11745e-26
6599	RYieldWq3w32 = -1.15457e-24	Unused dRYieldWq3w32/dt = -2.12021e-25
6600	RYieldALq0w33 = 0.00363905	Unused dRYieldALq0w33/dt = 1.43824e-11
6601	RYieldALq1w33 = 0.0933512	Unused dRYieldALq1w33/dt = 1.73542e-10
6602	RYieldALq2w33 = 0.180155	Unused dRYieldALq2w33/dt = 2.57127e-10
6603	RYieldALq3w33 = 0.205961	Unused dRYieldALq3w33/dt = 2.51382e-10
6604	RYieldNq0w33 = 0.076188	Unused dRYieldNq0w33/dt = 1.45211e-10
6605	RYieldNq1w33 = 0.307246	Unused dRYieldNq1w33/dt = 3.21875e-10
6606	RYieldNq2w33 = 0.375383	Unused dRYieldNq2w33/dt = 3.11398e-10
6607	RYieldNq3w33 = 0.355468	Unused dRYieldNq3w33/dt = 2.9919e-10
6608	RYieldWq0w33 = 0	Unused dRYieldWq0w33/dt = 0
6609	RYieldWq1w33 = -3.03161e-24	Unused dRYieldWq1w33/dt = -3.41383e-25
6610	RYieldWq2w33 = -3.23366e-23	Unused dRYieldWq2w33/dt = -3.64136e-24
6611	RYieldWq3w33 = -8.95785e-23	Unused dRYieldWq3w33/dt = -1.00872e-23
6612	RYieldALq0w34 = 0.00422443	Unused dRYieldALq0w34/dt = 1.19471e-11
6613	RYieldALq1w34 = 0.0906055	Unused dRYieldALq1w34/dt = 1.22453e-10
6614	RYieldALq2w34 = 0.178275	Unused dRYieldALq2w34/dt = 1.88844e-10
6615	RYieldALq3w34 = 0.206779	Unused dRYieldALq3w34/dt = 1.84916e-10
6616	RYieldNq0w34 = 0.0873791	Unused dRYieldNq0w34/dt = 1.20623e-10
6617	RYieldNq1w34 = 0.301719	Unused dRYieldNq1w34/dt = 2.33746e-10
6618	RYieldNq2w34 = 0.379388	Unused dRYieldNq2w34/dt = 2.28957e-10
6619	RYieldNq3w34 = 0.361686	Unused dRYieldNq3w34/dt = 2.22093e-10
6620	RYieldWq0w34 = 0	Unused dRYieldWq0w34/dt = 0
6621	RYieldWq1w34 = 3.96323e-25	Unused dRYieldWq1w34/dt = 2.89558e-26
6622	RYieldWq2w34 = 3.59863e-24	Unused dRYieldWq2w34/dt = 2.6292e-25
6623	RYieldWq3w34 = 1.05203e-23	Unused dRYieldWq3w34/dt = 7.68627e-25
6624	RYieldALq0w35 = 0.00493032	Unused dRYieldALq0w35/dt = 1.79277e-11
6625	RYieldALq1w35 = 0.0983436	Unused dRYieldALq1w35/dt = 1.69907e-10
6626	RYieldALq2w35 = 0.180204	Unused dRYieldALq2w35/dt = 2.42915e-10
6627	RYieldALq3w35 = 0.20753	Unused dRYieldALq3w35/dt = 2.37895e-10
6628	RYieldNq0w35 = 0.101887	Unused dRYieldNq0w35/dt = 1.81006e-10
6629	RYieldNq1w35 = 0.316944	Unused dRYieldNq1w35/dt = 3.06429e-10
6630	RYieldNq2w35 = 0.378406	Unused dRYieldNq2w35/dt = 2.94341e-10
6631	RYieldNq3w35 = 0.360636	Unused dRYieldNq3w35/dt = 2.85162e-10
6632	RYieldWq0w35 = 0	Unused dRYieldWq0w35/dt = 0
6633	RYieldWq1w35 = 3.77077e-25	Unused dRYieldWq1w35/dt = 5.52353e-26
6634	RYieldWq2w35 = 3.52233e-24	Unused dRYieldWq2w35/dt = 5.15961e-25
6635	RYieldWq3w35 = 9.58485e-24	Unused dRYieldWq3w35/dt = 1.40401e-24
6636	RYieldALq0w36 = 0.00527369	Unused dRYieldALq0w36/dt = 2.492e-11
6637	RYieldALq1w36 = 0.115771	Unused dRYieldALq1w36/dt = 2.53904e-10
6638	RYieldALq2w36 = 0.186962	Unused dRYieldALq2w36/dt = 3.07539e-10
6639	RYieldALq3w36 = 0.206396	Unused dRYieldALq3w36/dt = 3.00596e-10
6640	RYieldNq0w36 = 0.11012	Unused dRYieldNq0w36/dt = 2.51603e-10
6641	RYieldNq1w36 = 0.351644	Unused dRYieldNq1w36/dt = 4.06749e-10
6642	RYieldNq2w36 = 0.37178	Unused dRYieldNq2w36/dt = 3.71667e-10
6643	RYieldNq3w36 = 0.350351	Unused dRYieldNq3w36/dt = 3.53343e-10
6644	RYieldWq0w36 = 0	Unused dRYieldWq0w36/dt = 0
6645	RYieldWq1w36 = -4.4252e-26	Unused dRYieldWq1w36/dt = 1.59893e-27
6646	RYieldWq2w36 = -5.09976e-25	Unused dRYieldWq2w36/dt = 1.84266e-26
6647	RYieldWq3w36 = -1.22871e-24	Unused dRYieldWq3w36/dt = 4.43962e-26
6648	RYieldALq0w37 = 0.0049172	Unused dRYieldALq0w37/dt = 4.0803e-11
6649	RYieldALq1w37 = 0.131548	Unused dRYieldALq1w37/dt = 4.52129e-10
6650	RYieldALq2w37 = 0.19545	Unused dRYieldALq2w37/dt = 4.9643e-10
6651	RYieldALq3w37 = 0.202184	Unused dRYieldALq3w37/dt = 4.83305e-10
6652	RYieldNq0w37 = 0.10678	Unused dRYieldNq0w37/dt = 4.11964e-10
6653	RYieldNq1w37 = 0.361243	Unused dRYieldNq1w37/dt = 6.56725e-10
6654	RYieldNq2w37 = 0.358089	Unused dRYieldNq2w37/dt = 5.97345e-10
6655	RYieldNq3w37 = 0.330297	Unused dRYieldNq3w37/dt = 5.48474e-10
6656	RYieldWq0w37 = 0	Unused dRYieldWq0w37/dt = 0
6657	RYieldWq1w37 = 6.28628e-24	Unused dRYieldWq1w37/dt = 5.39212e-25
6658	RYieldWq2w37 = 4.46607e-23	Unused dRYieldWq2w37/dt = 3.83082e-24
6659	RYieldWq3w37 = 9.85858e-23	Unused dRYieldWq3w37/dt = 8.4563e-24
6660	RYieldALq0w38 = 0.00520728	Unused dRYieldALq0w38/dt = 9.6776e-11
6661	RYieldALq1w38 = 0.099751	Unused dRYieldALq1w38/dt = 8.79963e-10
6662	RYieldALq2w38 = 0.180106	Unused dRYieldALq2w38/dt = 1.24196e-09
6663	RYieldALq3w38 = 0.207538	Unused dRYieldALq3w38/dt = 1.21668e-09
6664	RYieldNq0w38 = 0.107597	Unused dRYieldNq0w38/dt = 9.77093e-10
6665	RYieldNq1w38 = 0.319712	Unused dRYieldNq1w38/dt = 1.57155e-09
6666	RYieldNq2w38 = 0.378498	Unused dRYieldNq2w38/dt = 1.50494e-09
6667	RYieldNq3w38 = 0.361103	Unused dRYieldNq3w38/dt = 1.45985e-09
6668	RYieldWq0w38 = 0	Unused dRYieldWq0w38/dt = 0
6669	RYieldWq1w38 = 3.7923e-25	Unused dRYieldWq1w38/dt = 3.60003e-26
6670	RYieldWq2w38 = 3.46545e-24	Unused dRYieldWq2w38/dt = 3.28976e-25
6671	RYieldWq3w38 = 9.34195e-24	Unused dRYieldWq3w38/dt = 8.86831e-25
6672	RYieldALq0w39 = 0.00452433	Unused dRYieldALq0w39/dt = 2.94212e-10
6673	RYieldALq1w39 = 0.0847163	Unused dRYieldALq1w39/dt = 2.67679e-09
6674	RYieldALq2w39 = 0.169222	Unused dRYieldALq2w39/dt = 4.31637e-09
6675	RYieldALq3w39 = 0.201659	Unused dRYieldALq3w39/dt = 4.35437e-09
6676	RYieldNq0w39 = 0.0926779	Unused dRYieldNq0w39/dt = 2.9705e-09
6677	RYieldNq1w39 = 0.290157	Unused dRYieldNq1w39/dt = 5.3933e-09
6678	RYieldNq2w39 = 0.37872	Unused dRYieldNq2w39/dt = 5.46164e-09
6679	RYieldNq3w39 = 0.367172	Unused dRYieldNq3w39/dt = 5.24109e-09
6680	RYieldWq0w39 = 0	Unused dRYieldWq0w39/dt = 0
6681	RYieldWq1w39 = -1.00867e-25	Unused dRYieldWq1w39/dt = 4.81229e-27
6682	RYieldWq2w39 = -8.18132e-25	Unused dRYieldWq2w39/dt = 3.90325e-26
6683	RYieldWq3w39 = -2.48425e-24	Unused dRYieldWq3w39/dt = 1.18522e-25
6684	RYieldALq0w40 = 0.00356474	Unused dRYieldALq0w40/dt = 1.01343e-09
6685	RYieldALq1w40 = 0.117141	Unused dRYieldALq1w40/dt = 1.54717e-08
6686	RYieldALq2w40 = 0.193043	Unused dRYieldALq2w40/dt = 1.84806e-08
6687	RYieldALq3w40 = 0.206767	Unused dRYieldALq3w40/dt = 1.79985e-08
6688	RYieldNq0w40 = 0.0743144	Unused dRYieldNq0w40/dt = 1.0232e-08
6689	RYieldNq1w40 = 0.354292	Unused dRYieldNq1w40/dt = 2.46134e-08
6690	RYieldNq2w40 = 0.368389	Unused dRYieldNq2w40/dt = 2.22911e-08
6691	RYieldNq3w40 = 0.341874	Unused dRYieldNq3w40/dt = 2.0733e-08
6692	RYieldWq0w40 = 0	Unused dRYieldWq0w40/dt = 0
6693	RYieldWq1w40 = -2.74528e-24	Unused dRYieldWq1w40/dt = -1.27032e-24
6694	RYieldWq2w40 = -3.87479e-23	Unused dRYieldWq2w40/dt = -1.79296e-23
6695	RYieldWq3w40 = -9.34993e-23	Unused dRYieldWq3w40/dt = -4.32645e-23
6696	RYieldALq0w41 = 0.00290103	Unused dRYieldALq0w41/dt = 5.87559e-09
6697	RYieldALq1w41 = 0.123534	Unused dRYieldALq1w41/dt = 1.09842e-07
6698	RYieldALq2w41 = 0.196919	Unused dRYieldALq2w41/dt = 1.2392e-07
6699	RYieldALq3w41 = 0.203574	Unused dRYieldALq3w41/dt = 1.2035e-07
6700	RYieldNq0w41 = 0.0622464	Unused dRYieldNq0w41/dt = 5.93225e-08
6701	RYieldNq1w41 = 0.360494	Unused dRYieldNq1w41/dt = 1.66474e-07
6702	RYieldNq2w41 = 0.359666	Unused dRYieldNq2w41/dt = 1.49105e-07
6703	RYieldNq3w41 = 0.32911	Unused dRYieldNq3w41/dt = 1.35671e-07
6704	RYieldWq0w41 = 0	Unused dRYieldWq0w41/dt = 0
6705	RYieldWq1w41 = -1.9969e-25	Unused dRYieldWq1w41/dt = -2.57484e-26
6706	RYieldWq2w41 = -2.30922e-24	Unused dRYieldWq2w41/dt = -2.97755e-25
6707	RYieldWq3w41 = -5.3615e-24	Unused dRYieldWq3w41/dt = -6.91321e-25
6708	RYieldALq0w42 = 0.00320689	Unused dRYieldALq0w42/dt = 1.06749e-07
6709	RYieldALq1w42 = 0.0504163	Unused dRYieldALq1w42/dt = 8.71896e-07
6710	RYieldALq2w42 = 0.132322	Unused dRYieldALq2w42/dt = 2.01607e-06
6711	RYieldALq3w42 = 0.184246	Unused dRYieldALq3w42/dt = 2.287e-06
6712	RYieldNq0w42 = 0.0652853	Unused dRYieldNq0w42/dt = 1.07778e-06
6713	RYieldNq1w42 = 0.223362	Unused dRYieldNq1w42/dt = 2.56829e-06
6714	RYieldNq2w42 = 0.370062	Unused dRYieldNq2w42/dt = 3.01451e-06
6715	RYieldNq3w42 = 0.37956	Unused dRYieldNq3w42/dt = 2.76934e-06
6716	RYieldWq0w42 = 0	Unused dRYieldWq0w42/dt = 0
6717	RYieldWq1w42 = -3.95985e-27	Unused dRYieldWq1w42/dt = -6.24345e-28
6718	RYieldWq2w42 = -1.86196e-26	Unused dRYieldWq2w42/dt = -2.93573e-27
6719	RYieldWq3w42 = -8.87968e-26	Unused dRYieldWq3w42/dt = -1.40005e-26
6720	RYieldALq0w43 = 0.00417185	Unused dRYieldALq0w43/dt = 4.27801e-08
6721	RYieldALq1w43 = 0.0363647	Unused dRYieldALq1w43/dt = 2.19836e-07
6722	RYieldALq2w43 = 0.103692	Unused dRYieldALq2w43/dt = 5.49816e-07
6723	RYieldALq3w43 = 0.158784	Unused dRYieldALq3w43/dt = 7.45867e-07
6724	RYieldNq0w43 = 0.0795604	Unused dRYieldNq0w43/dt = 4.31927e-07
6725	RYieldNq1w43 = 0.201342	Unused dRYieldNq1w43/dt = 8.66281e-07
6726	RYieldNq2w43 = 0.326429	Unused dRYieldNq2w43/dt = 1.01135e-06
6727	RYieldNq3w43 = 0.387141	Unused dRYieldNq3w43/dt = 1.03198e-06
6728	RYieldWq0w43 = 0	Unused dRYieldWq0w43/dt = 0
6729	RYieldWq1w43 = 8.71083e-28	Unused dRYieldWq1w43/dt = 2.86309e-29
6730	RYieldWq2w43 = 2.92222e-27	Unused dRYieldWq2w43/dt = 9.60482e-29
6731	RYieldWq3w43 = 1.33315e-26	Unused dRYieldWq3w43/dt = 4.38214e-28
6732	RYieldALq0w44 = 0.00449367	Unused dRYieldALq0w44/dt = 4.98477e-09
6733	RYieldALq1w44 = 0.0518201	Unused dRYieldALq1w44/dt = 3.08008e-08
6734	RYieldALq2w44 = 0.127106	Unused dRYieldALq2w44/dt = 6.92503e-08
6735	RYieldALq3w44 = 0.179506	Unused dRYieldALq3w44/dt = 8.04661e-08
6736	RYieldNq0w44 = 0.088643	Unused dRYieldNq0w44/dt = 5.03284e-08
6737	RYieldNq1w44 = 0.227824	Unused dRYieldNq1w44/dt = 9.11303e-08
6738	RYieldNq2w44 = 0.371287	Unused dRYieldNq2w44/dt = 1.08034e-07
6739	RYieldNq3w44 = 0.38657	Unused dRYieldNq3w44/dt = 9.96338e-08
6740	RYieldWq0w44 = 0	Unused dRYieldWq0w44/dt = 0
6741	RYieldWq1w44 = 4.57619e-28	Unused dRYieldWq1w44/dt = 1.67977e-28
6742	RYieldWq2w44 = 1.23049e-27	Unused dRYieldWq2w44/dt = 4.51671e-28
6743	RYieldWq3w44 = 7.41157e-27	Unused dRYieldWq3w44/dt = 2.72048e-27
6744	RYieldALq0w45 = 0.00523779	Unused dRYieldALq0w45/dt = 1.75744e-12
6745	RYieldALq1w45 = 0.0775791	Unused dRYieldALq1w45/dt = 1.29716e-11
6746	RYieldALq2w45 = 0.154943	Unused dRYieldALq2w45/dt = 2.19836e-11
6747	RYieldALq3w45 = 0.194192	Unused dRYieldALq3w45/dt = 2.33281e-11
6748	RYieldNq0w45 = 0.105657	Unused dRYieldNq0w45/dt = 1.77438e-11
6749	RYieldNq1w45 = 0.276439	Unused dRYieldNq1w45/dt = 2.8133e-11
6750	RYieldNq2w45 = 0.377183	Unused dRYieldNq2w45/dt = 2.98709e-11
6751	RYieldNq3w45 = 0.375653	Unused dRYieldNq3w45/dt = 2.81679e-11
6752	RYieldWq0w45 = 0	Unused dRYieldWq0w45/dt = 0
6753	RYieldWq1w45 = -7.00044e-25	Unused dRYieldWq1w45/dt = -4.46536e-26
6754	RYieldWq2w45 = -4.51317e-24	Unused dRYieldWq2w45/dt = -2.87881e-25
6755	RYieldWq3w45 = -1.43495e-23	Unused dRYieldWq3w45/dt = -9.15312e-25
6756	RYieldALq0w46 = 0.0045625	Unused dRYieldALq0w46/dt = 1.25622e-11
